Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	4/23	0.0133888680849936	0.0786090458471882	0	0	4.937189976164401	21.295737821833796	SP100;IFI27;IL1B;GAS6
GO_Biological_Process_2021	negative regulation of neurogenesis (GO:0050768)	5/35	0.0134567516946024	0.078757185432911	0	0	3.9111519607843137	16.850315531414452	IL6;DYNLT1;IL1B;RAPGEF2;TNF
GO_Biological_Process_2021	response to exogenous dsRNA (GO:0043330)	5/35	0.0134567516946024	0.078757185432911	0	0	3.9111519607843137	16.850315531414452	IFIH1;RALB;DDX58;IFIT1;TLR3
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	25/379	0.0138502785571889	0.0809320865691435	0	0	1.6701622519376544	7.147375739022015	CDKN1A;BMPR2;IFI35;IFIT3;DUSP10;GPNMB;PDPN;NUP62;HMOX1;JAK2;LYN;IL10;VDR;EIF2AK2;NMI;SOD2;PML;EREG;IL6;IL1B;IRF1;RAPGEF2;ATF5;TRIB1;HSPA1B
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	12/142	0.0141430511308625	0.0825123030430893	0	0	2.173509555957022	9.255959695694386	GBP5;SSB;LAMP3;LAMP2;HMOX1;ISG15;SNX10;CALR;TOR1B;GBP2;CD68;GBP1
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	DYSF;IFI35;NMI
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	NOTCH2;IL6;FCGR2B
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	IL10;MET;NFE2L2
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	ABCA1;NR1H3;ITGAV
GO_Biological_Process_2021	plasma membrane repair (GO:0001778)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	MYOF;DYSF;ARL8B
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	LYN;RDX;PLAUR
GO_Biological_Process_2021	response to thyroid hormone (GO:0097066)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	CTSL;RDX;CTSB
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	SPTLC2;GBA;ACER3
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	SPTLC2;GBA;ACER3
GO_Biological_Process_2021	UDP-N-acetylglucosamine metabolic process (GO:0006047)	3/13	0.0144795901052351	0.0825410789125833	0	0	7.030195599022005	29.772985221356763	GNPDA1;NAGK;RENBP
GO_Biological_Process_2021	phosphorylation (GO:0016310)	26/400	0.0145493416268215	0.0825410789125833	0	0	1.6444018430699896	6.956164356590749	RNASEL;GMFB;BMPR2;PRKAG1;ACVR1B;STK3;TBK1;CCL2;JAK2;EPHB2;NADK;MAP4K3;LYN;GK;DAPK1;LIMK2;EIF2AK2;VRK2;MERTK;HCK;BMP2K;SGK3;TOP1;FAM20A;GAS6;TRIB1
GO_Biological_Process_2021	negative regulation of catabolic process (GO:0009895)	6/49	0.0146179810277699	0.0825410789125833	0	0	3.2762448280781853	13.843782123038077	HCAR2;TIGAR;IL1B;CYP51A1;HMGCR;TNF
GO_Biological_Process_2021	regulation of smooth muscle cell proliferation (GO:0048660)	6/49	0.0146179810277699	0.0825410789125833	0	0	3.2762448280781853	13.843782123038077	IL6;STAT1;HMOX1;TRIB1;TNF;EREG
GO_Biological_Process_2021	secondary alcohol metabolic process (GO:1902652)	6/49	0.0146179810277699	0.0825410789125833	0	0	3.2762448280781853	13.843782123038077	ABCA1;SQLE;SOAT1;IDH1;GBA;APOL2
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	15/195	0.0148178116480384	0.0825410789125833	0	0	1.964330024813896	8.273611392104504	JUP;RDX;LRRC4;ATP1B3;ATP1B1;TNF;RAB10;ARL5B;EHD4;EPB41L3;SH3PXD2B;FCHO2;PIP5K1A;RAPGEF2;GAS6
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	9/94	0.0150517181775507	0.0825410789125833	0	0	2.4898000579542163	10.447856183473949	IL1RN;PSMA4;RIPK2;IL1B;PELI1;CUL1;PSME2;IL1RAP;MYD88
GO_Biological_Process_2021	regulation of kinase activity (GO:0043549)	9/94	0.0150517181775507	0.0825410789125833	0	0	2.4898000579542163	10.447856183473949	RB1;PRDX3;CSF1R;AXL;SLAMF8;NBN;EPHB2;MERTK;MET
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	5/36	0.0151128674207802	0.0825410789125833	0	0	3.784788108791904	15.866621830210178	LYN;LY96;TLR6;TLR4;TLR3
GO_Biological_Process_2021	regulation of cardiac muscle contraction (GO:0055117)	5/36	0.0151128674207802	0.0825410789125833	0	0	3.784788108791904	15.866621830210178	P2RX4;ZC3H12A;ATP2A2;ATP1B1;SLC8A1
GO_Biological_Process_2021	cellular response to indole-3-methanol (GO:0071681)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	JUP;CTNNA1
GO_Biological_Process_2021	chronic inflammatory response (GO:0002544)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	CXCL13;TNF
GO_Biological_Process_2021	endothelial cell apoptotic process (GO:0072577)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	IL10;BMPR2
GO_Biological_Process_2021	fructose 2,6-bisphosphate metabolic process (GO:0006003)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	TIGAR;PFKFB3
GO_Biological_Process_2021	L-aspartate transmembrane transport (GO:0070778)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	SLC1A3;SLC1A4
GO_Biological_Process_2021	lymph node development (GO:0048535)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	RIPK3;PDPN
GO_Biological_Process_2021	negative regulation of blood coagulation, intrinsic pathway (GO:2000267)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	SERPING1;A2M
GO_Biological_Process_2021	negative regulation of cell volume (GO:0045794)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	P2RX7;KCNMA1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	PLAUR;MMP9
GO_Biological_Process_2021	negative regulation of dendritic cell differentiation (GO:2001199)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	LILRB1;FCGR2B
GO_Biological_Process_2021	negative regulation of interferon-alpha production (GO:0032687)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	IL10;HAVCR2
GO_Biological_Process_2021	negative regulation of leukocyte differentiation (GO:1902106)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	LILRB1;FCGR2B
GO_Biological_Process_2021	negative regulation of lipid transport (GO:0032369)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	NR1H3;ITGAV
GO_Biological_Process_2021	negative regulation of smooth muscle contraction (GO:0045986)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	DOCK4;KCNMA1
GO_Biological_Process_2021	positive regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904906)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	RRAS;RIN2
GO_Biological_Process_2021	positive regulation of heat generation (GO:0031652)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	IL1B;TNF
GO_Biological_Process_2021	positive regulation of interleukin-18 production (GO:0032741)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	GBP5;TLR2
GO_Biological_Process_2021	positive regulation of necrotic cell death (GO:0010940)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	SLC6A6;RIPK1
GO_Biological_Process_2021	positive regulation of oxidative stress-induced neuron death (GO:1903223)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	TLR6;TLR4
GO_Biological_Process_2021	positive regulation of prostaglandin secretion (GO:0032308)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	P2RX4;IL1B
GO_Biological_Process_2021	positive regulation of toll-like receptor 9 signaling pathway (GO:0034165)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	RSAD2;SLC15A4
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	HIF1A;NFE2L2
GO_Biological_Process_2021	postsynaptic endocytosis (GO:0140239)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	MX2;MX1
GO_Biological_Process_2021	postsynaptic neurotransmitter receptor internalization (GO:0098884)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	MX2;MX1
GO_Biological_Process_2021	receptor-mediated virion attachment to host cell (GO:0046813)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	GAS6;ICAM1
GO_Biological_Process_2021	regulation of astrocyte activation (GO:0061888)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	IL6;LDLR
GO_Biological_Process_2021	regulation of blood coagulation, intrinsic pathway (GO:2000266)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	SERPING1;A2M
GO_Biological_Process_2021	regulation of fever generation (GO:0031620)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	IL1B;TNF
GO_Biological_Process_2021	regulation of glycoprotein metabolic process (GO:1903018)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	RAB1A;PTX3
GO_Biological_Process_2021	regulation of inositol trisphosphate biosynthetic process (GO:0032960)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	HRH1;P2RY6
GO_Biological_Process_2021	regulation of miRNA catabolic process (GO:2000625)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	PNPT1;ZC3H12A
GO_Biological_Process_2021	regulation of mononuclear cell proliferation (GO:0032944)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	CSF1;LILRB1
GO_Biological_Process_2021	regulation of natural killer cell differentiation (GO:0032823)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	AXL;GAS6
GO_Biological_Process_2021	response to indole-3-methanol (GO:0071680)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	JUP;CTNNA1
GO_Biological_Process_2021	response to salt stress (GO:0009651)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	KMO;TNF
GO_Biological_Process_2021	Toll signaling pathway (GO:0008063)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	PELI1;MYD88
GO_Biological_Process_2021	toll-like receptor 2 signaling pathway (GO:0034134)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	RIPK2;PIK3AP1
GO_Biological_Process_2021	vesicle tethering to Golgi (GO:0099041)	2/5	0.0154944089627664	0.0825410789125833	0	0	15.609279609279607	65.04817679579601	TBC1D23;FAM91A1
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	13/161	0.0155354199882369	0.0825410789125833	0	0	2.068863727588975	8.616057534934535	CD86;SRC;CD80;TNF;EREG;P2RX4;AXL;CHI3L1;RICTOR;HPSE;GAS6;PIK3AP1;MET
GO_Biological_Process_2021	amino acid import across plasma membrane (GO:0089718)	4/24	0.0155560766106574	0.0825410789125833	0	0	4.690085679314565	19.526252177641005	SLC36A1;SLC6A6;SLC1A3;SLC1A4
GO_Biological_Process_2021	negative regulation of lipid metabolic process (GO:0045833)	4/24	0.0155560766106574	0.0825410789125833	0	0	4.690085679314565	19.526252177641005	HCAR2;CEACAM1;IL1B;TNF
GO_Biological_Process_2021	positive regulation of carbohydrate metabolic process (GO:0045913)	4/24	0.0155560766106574	0.0825410789125833	0	0	4.690085679314565	19.526252177641005	P2RX7;PFKFB3;PSEN1;HIF1A
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	4/24	0.0155560766106574	0.0825410789125833	0	0	4.690085679314565	19.526252177641005	KCNMA1;ATP1B3;ATP1B1;KCNJ2
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	4/24	0.0155560766106574	0.0825410789125833	0	0	4.690085679314565	19.526252177641005	IL1B;CCL2;GAS6;TNF
GO_Biological_Process_2021	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	7/64	0.0156174193784838	0.0826291257374508	0	0	2.884908832277253	11.999398520953402	CCL13;CXCL10;CXCL9;CXCL11;CXCL13;CXCL2;CXCL5
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	7/64	0.0156174193784838	0.0826291257374508	0	0	2.884908832277253	11.999398520953402	SRC;PLAUR;PPIF;PTTG1IP;SOD2;MMP9;NFE2L2
GO_Biological_Process_2021	regulation of cellular component movement (GO:0051270)	6/50	0.016051668691271	0.084805168064183	0	0	3.201617401003904	13.228898900715642	LYN;ADAM17;SP100;PDPN;ARHGAP18;EREG
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	8/80	0.0167501302298796	0.0883689013413507	0	0	2.6113161131611315	10.67858357796118	RUBCN;MCTP1;SRC;GBA;RDX;LILRB1;TNF;HSPA1B
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	15/198	0.0168089169094812	0.0885525394389647	0	0	1.9318228043770085	7.893130023915321	LYN;DUSP3;STAT1;SRC;PLAUR;IFI35;NMI;TANK;LILRB4;MMP9;CD2AP;P2RX7;ZC3H12A;PPIF;RIPK1
GO_Biological_Process_2021	phospholipid biosynthetic process (GO:0008654)	5/37	0.0168998454599148	0.0886652553547646	0	0	3.66632199754902	14.96024653337772	SGMS1;MBOAT1;PIP5K1A;FAR1;AGPAT3
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	5/37	0.0168998454599148	0.0886652553547646	0	0	3.66632199754902	14.96024653337772	IL10;CDKN1A;P2RY6;SOD2;MMP9
GO_Biological_Process_2021	steroid biosynthetic process (GO:0006694)	7/65	0.0169023394989857	0.0886652553547646	0	0	2.8350207574345507	11.56774436711885	HSD3B7;SQLE;CYP51A1;SC5D;MSMO1;HMGCR;PRLR
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	11/129	0.017258598065548	0.0904056775263389	0	0	2.1936702238962127	8.905083229600093	IL6;METTL14;IL1B;NAMPT;SAMD4A;CCL2;PLD1;JAK2;TLR4;EREG;TLR2
GO_Biological_Process_2021	blood circulation (GO:0008015)	6/51	0.0175795785432964	0.0918465395924819	0	0	3.130306748466257	12.64962391473976	CXCL10;STAT1;MYOF;C3AR1;OLR1;SERPING1
GO_Biological_Process_2021	cellular copper ion homeostasis (GO:0006878)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	SLC31A2;SLC31A1;ATOX1
GO_Biological_Process_2021	cellular response to low-density lipoprotein particle stimulus (GO:0071404)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	ABCA1;FCER1G;LDLR
GO_Biological_Process_2021	growth hormone receptor signaling pathway via JAK-STAT (GO:0060397)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	LYN;JAK2;PRLR
GO_Biological_Process_2021	manganese ion transport (GO:0006828)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	SLC11A1;SLC11A2;TMEM165
GO_Biological_Process_2021	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	DDX58;CD80;IL1B
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	CSF1R;CSF1;CMKLR1
GO_Biological_Process_2021	positive regulation of transmembrane transport (GO:0034764)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	C3;P2RX7;ACSL1
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	GLMP;MFSD1;GBP1
GO_Biological_Process_2021	T cell differentiation in thymus (GO:0033077)	3/14	0.0178752894704818	0.0918465395924819	0	0	6.390753500777951	25.71853935717449	ADAM17;RIPK3;MR1
GO_Biological_Process_2021	negative regulation of cell junction assembly (GO:1901889)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	SRC;IL1B;TNF;TLR2
GO_Biological_Process_2021	negative regulation of endocytosis (GO:0045806)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	RUBCN;MCTP1;NR1H3;LILRB1
GO_Biological_Process_2021	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	TRIM6;RIPK2;CHI3L1;S1PR2
GO_Biological_Process_2021	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	TNFSF10;PLAUR;PPIF;MMP9
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	IL10;IL1RN;IL1B;TNF
GO_Biological_Process_2021	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	4/25	0.0179315881522283	0.0918465395924819	0	0	4.466515125021857	17.960712298705488	NUB1;GBA;PSME2;CTSC
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	11/130	0.0181809026045218	0.0929945613829626	0	0	2.1751219006120968	8.71654770907931	HELZ2;LACTB;SQLE;PSMA4;HMGCS1;SCD;CYP51A1;PSME2;SC5D;HMGCR;LDLR
GO_Biological_Process_2021	cellular component disassembly (GO:0022411)	7/66	0.0182601274309207	0.0930133111757109	0	0	2.786823803772956	11.15575441014717	MMP14;CTSL;SH3PXD2B;MMP19;CAPG;A2M;MMP9
GO_Biological_Process_2021	extracellular matrix disassembly (GO:0022617)	7/66	0.0182601274309207	0.0930133111757109	0	0	2.786823803772956	11.15575441014717	MMP14;CTSL;SH3PXD2B;MMP19;CAPG;A2M;MMP9
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	7/66	0.0182601274309207	0.0930133111757109	0	0	2.786823803772956	11.15575441014717	TRIM6;TRIM5;TRIM25;TRIM14;TRIM38;TRIM21;TRIM22
GO_Biological_Process_2021	connective tissue development (GO:0061448)	5/38	0.0188215298975272	0.0956092295895023	0	0	3.555035650623886	14.123281593075204	SPTLC2;NAMPT;SH3PXD2B;ITGB8;CHI3L1
GO_Biological_Process_2021	regulation of apoptotic signaling pathway (GO:2001233)	5/38	0.0188215298975272	0.0956092295895023	0	0	3.555035650623886	14.123281593075204	RB1;SGMS1;FAS;TNF;BCL2L14
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	6/52	0.0192043595540668	0.0972862823500257	0	0	3.062096559082422	12.103297871877054	CEACAM1;ZC3H12A;ERLIN1;SIRPA;RAPGEF2;GLA
GO_Biological_Process_2021	negative regulation of protein metabolic process (GO:0051248)	6/52	0.0192043595540668	0.0972862823500257	0	0	3.062096559082422	12.103297871877054	CYP51A1;ITGAV;PTX3;HMGCR;LILRB2;LDLR
